366982,0,9216,73,0.0,285.0,41.38461538461539,3.0,88.3537805220828,0.0,285.0,30.53846153846154,2.0,77.73190156370845,0.0,108.0,10.076923076923077,0.0,28.5103531490999,0.0,285.0,40.30769230769231,2.0,86.74044803575657,-11.0,285.0,20.46153846153846,0.0,76.46881253125898,9,0,1,9,-1,60,0,3,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
390311,14,7222,67,0.0,3.0,0.8888888888888888,0.0,1.286204100310025,0.0,3.0,0.5555555555555556,0.0,1.0657403385139377,0.0,3.0,0.3333333333333333,0.0,0.9428090415820634,0.0,3.0,0.7777777777777778,0.0,1.1331154474650633,-3.0,3.0,0.2222222222222222,0.0,1.547598697464902,0,0,0,0,0,11,271,50,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
228637,0,1449,76,1.0,4.0,2.75,3.0,1.299038105676658,0.0,4.0,2.0,2.0,1.4142135623730951,0.0,2.0,0.75,0.5,0.82915619758885,1.0,4.0,2.5,2.5,1.118033988749895,-1.0,4.0,1.25,1.0,1.920286436967152,4,4,0,4,4,24,17,3,0,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1720897,1152,10096,46,0.0,142.0,9.623188405797102,4.0,20.287857044480006,0.0,142.0,8.420289855072463,3.0,20.17991956225724,0.0,35.0,1.2028985507246377,0.0,4.661217450424602,0.0,142.0,9.594202898550725,4.0,20.267285584022826,-34.0,142.0,7.217391304347826,3.0,21.126170023489202,0,0,0,0,0,0,182,22,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
406046,0,31774,42,0.0,206.0,39.375,15.5,64.49600278311827,0.0,206.0,36.625,7.0,65.73989941428265,0.0,4.0,0.875,0.0,1.5360257159305635,0.0,206.0,39.25,15.0,64.53632697946173,-4.0,206.0,35.75,7.0,66.23773471368115,0,0,0,0,0,2,98,1,0,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
668834,4,42523,9,0.0,319.0,134.06666666666666,139.0,112.03360606929016,0.0,319.0,98.93333333333334,33.0,111.80785104613878,0.0,265.0,35.13333333333333,0.0,79.79796711417876,0.0,319.0,133.66666666666666,139.0,111.83539491393391,-260.0,319.0,63.8,25.0,158.70064062042513,226,226,0,226,226,4,64,35,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27
12962625,1,545695,37,0.0,2183.0,203.89333333333335,82.0,371.2108322174281,0.0,2040.0,117.72,40.0,264.3891858605416,0.0,1344.0,75.05333333333333,0.0,198.7996575002639,0.0,2040.0,193.68,81.0,336.96275402483286,-936.0,2040.0,42.666666666666664,16.0,317.44430832649834,0,0,0,0,0,0,63,5,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88
155266,1284,2454,60,0.0,7.0,2.4444444444444446,3.0,2.3147407395555177,0.0,7.0,2.4444444444444446,3.0,2.3147407395555177,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.4444444444444446,3.0,2.3147407395555177,0.0,7.0,2.4444444444444446,3.0,2.3147407395555177,1,1,0,1,1,2,21,11,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
684014,0,72208,9,0.0,307.0,38.94736842105263,19.0,55.45218298983323,0.0,307.0,35.10526315789474,15.0,56.700408182733945,0.0,25.0,1.986842105263158,0.0,5.3249497676223045,0.0,307.0,38.71052631578947,19.0,55.466873895353,-22.0,307.0,33.11842105263158,15.0,58.0485203368389,9,9,0,9,9,14,771,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1490561,0,150433,38,0.0,2730.0,139.3235294117647,49.0,358.4493335751713,0.0,1080.0,104.8529411764706,39.5,195.2405955184738,0.0,1810.0,33.61764705882353,0.0,218.9837510364481,0.0,2466.0,134.2941176470588,48.0,330.6171617028625,-890.0,1080.0,71.23529411764706,37.0,208.70420368712797,73,73,0,73,73,10,7,166,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4
4577794,0,684716,8,55.0,1249.0,621.3333333333334,668.0,396.9419213044761,3.0,1249.0,533.5,535.5,462.68843008371556,0.0,475.0,82.33333333333333,0.0,175.74286772314704,44.0,1249.0,616.8333333333334,660.0,400.2913175287329,-432.0,1249.0,451.1666666666667,535.5,570.9540018444764,55,3,19,44,-16,57,125,18,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,24,24,0,24,24,1,100,204,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17
2403411,0,36384,26,0.0,16.0,3.2564102564102564,2.0,3.5280411410906387,0.0,13.0,1.3076923076923077,0.0,2.451099660632159,0.0,16.0,1.5128205128205128,0.0,2.8722527107570146,0.0,16.0,3.128205128205128,2.0,3.480196628540841,-16.0,13.0,-0.20512820512820512,0.0,4.096148830300688,3,1,2,2,-1,42,10,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
