1351556,28,54809,4,0.0,569.0,85.07142857142857,37.0,142.95576952615914,0.0,187.0,46.42857142857143,36.5,51.10593240056003,0.0,502.0,37.142857142857146,0.0,128.97998579118342,0.0,506.0,80.35714285714286,36.5,127.93503214123795,-435.0,187.0,9.285714285714286,30.5,133.73664342998282,37,37,0,37,37,22,292,46,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
2307536,0,56506,52,0.0,68.0,11.115942028985508,6.0,14.684642704504535,0.0,61.0,7.246376811594203,4.0,10.897953267620045,0.0,34.0,2.7681159420289854,0.0,6.6879622067795115,0.0,61.0,10.681159420289855,5.0,13.991190555077798,-23.0,61.0,4.478260869565218,2.0,12.725198891588995,0,0,0,0,0,3,153,2,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6639220,49,185737,9,0.0,819.0,98.0,63.0,139.59145240631912,0.0,211.0,54.509433962264154,43.0,56.37529990432195,0.0,710.0,37.39622641509434,0.0,127.62169029916762,0.0,767.0,95.90566037735849,62.0,132.06691616494504,-601.0,211.0,17.11320754716981,38.0,137.20782479163228,84,84,0,84,84,24,59,75,0,19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
591673,0,175569,4,0.0,636.0,180.9,124.5,169.26396545041712,0.0,636.0,121.6,48.5,177.10516649719736,0.0,321.0,59.3,31.5,83.84992546210164,0.0,636.0,175.35,117.5,167.87741807640478,-288.0,636.0,62.3,-7.5,219.41697746528186,24,24,0,24,24,2,33,112,0,22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,27
5026920,0,276563,4,0.0,875.0,183.7,59.5,264.5418870424871,0.0,875.0,111.2,27.0,255.49160455874085,0.0,169.0,31.0,0.0,52.3373671481476,0.0,875.0,173.1,53.5,256.57570033033136,-163.0,875.0,80.2,18.0,272.6205421460386,36,36,0,36,36,21,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3040489,2416,256293,9,0.0,526.0,87.62745098039215,50.0,107.6120411631822,0.0,526.0,85.6078431372549,50.0,108.46560463790163,0.0,71.0,2.019607843137255,0.0,10.716471097679005,0.0,526.0,87.52941176470588,50.0,107.6327002102797,-57.0,526.0,83.58823529411765,50.0,110.35809386356551,24,24,0,24,24,2,148,151,0,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33
454393,0,66403,96,0.0,47.0,16.0,12.0,14.71263193522962,0.0,47.0,14.153846153846153,10.0,15.535795658593162,0.0,13.0,1.8461538461538463,0.0,4.016239225294342,0.0,47.0,15.692307692307692,12.0,14.782446010696997,-11.0,47.0,12.307692307692308,8.0,17.27775188093554,15,2,13,13,-11,44,41,6,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2239009,51619,87722,9,0.0,168.0,58.875,39.5,52.975082586061156,0.0,168.0,55.25,33.5,55.15980571636077,0.0,49.0,3.625,0.0,11.35712881849986,0.0,168.0,58.791666666666664,38.5,53.010988771721244,-45.0,168.0,51.625,33.5,59.471150218684464,26,26,0,26,26,10,164,76,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1947049,2697,42688,9,0.0,95.0,25.88235294117647,26.0,21.28485336334178,0.0,54.0,15.470588235294118,13.0,14.453241635412668,0.0,82.0,9.058823529411764,0.0,18.999908941686733,0.0,92.0,25.352941176470587,23.5,20.80000332712244,-69.0,54.0,6.411764705882353,5.5,26.605083157678525,16,16,0,16,16,1,331,65,0,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,41
1128745,0,52663,9,0.0,577.0,49.63725490196079,16.0,101.99363582757103,0.0,577.0,44.15686274509804,13.0,100.85883603256536,0.0,169.0,5.480392156862745,0.0,20.08888600750882,0.0,577.0,49.27450980392157,16.0,101.71212325439171,-103.0,577.0,38.6764705882353,12.0,103.67947986176435,1,1,0,1,1,5,66,12,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
