2900008,46,1125038,9,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,25,25,0,25,25,8,48,15,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6
1063311,366,16303,99,0.0,6.0,1.7142857142857142,1.0,2.1852940772540506,0.0,4.0,0.8571428571428571,0.0,1.3552618543578767,0.0,1.0,0.14285714285714285,0.0,0.3499271061118826,0.0,6.0,1.7142857142857142,1.0,2.1852940772540506,-1.0,4.0,0.7142857142857143,0.0,1.4846149779161804,4,4,0,4,4,20,158,4,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
353986,0,11639,26,0.0,35.0,3.6,1.5,7.439085965358916,0.0,5.0,0.8,0.0,1.4000000000000001,0.0,17.0,1.8,0.0,3.9064049969249224,0.0,35.0,3.55,1.5,7.4463078099149245,-17.0,5.0,-1.0,0.0,4.483302354291979,1,1,0,1,1,1,7,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
145084,0,14223,31,19.0,276.0,85.5,39.5,91.92886742839089,19.0,226.0,65.16666666666667,22.0,75.47276918789245,0.0,50.0,20.333333333333332,17.5,20.86996778999804,19.0,269.0,79.16666666666667,31.0,89.83766223336154,-18.0,176.0,44.833333333333336,22.0,61.74522023786312,118,83,35,104,48,29,21,31,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29
165002,0,25302,36,0.0,66.0,19.0,3.5,25.232254490367417,0.0,66.0,14.0,3.5,23.48758537327042,0.0,30.0,5.0,0.0,11.180339887498949,0.0,66.0,18.166666666666668,3.5,24.599570908633524,-20.0,66.0,9.0,1.5,26.770630673681683,66,66,0,66,66,1,166,290,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,296
2289651,185932,119581,9,0.0,328.0,56.355932203389834,32.0,68.96222564929208,0.0,328.0,54.0,30.0,69.89071372082832,0.0,49.0,2.3559322033898304,0.0,8.073313880455334,0.0,328.0,56.220338983050844,32.0,68.99424387599797,-23.0,328.0,51.644067796610166,30.0,71.72162823259373,40,13,27,37,-14,31,316,61,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2516731,0,20529,21,0.0,45.0,5.958333333333333,3.0,9.289237350587806,0.0,15.0,2.7916666666666665,2.0,3.427574053013135,0.0,37.0,2.625,0.0,7.647507763971214,0.0,40.0,5.583333333333333,3.0,8.31122066178542,-29.0,15.0,0.16666666666666666,2.0,7.624886155798584,8,8,0,8,8,12,0,476,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,26
329587,0,11271,4,0.0,9.0,4.0,3.0,3.7416573867739413,0.0,8.0,3.6666666666666665,3.0,3.299831645537222,0.0,1.0,0.3333333333333333,0.0,0.4714045207910317,0.0,7.0,3.3333333333333335,3.0,2.8674417556808756,0.0,7.0,3.3333333333333335,3.0,2.8674417556808756,3,3,0,3,3,18,24,116,0,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
27147,0,2260,28,0.0,5.0,1.4705882352941178,1.0,1.5762071772910897,0.0,5.0,1.2352941176470589,1.0,1.476458870354251,0.0,4.0,0.23529411764705882,0.0,0.9411764705882353,0.0,5.0,1.4705882352941178,1.0,1.5762071772910897,-4.0,5.0,1.0,1.0,1.909727421264462,0,0,0,0,0,6,308,4,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19436038,28569,1201248,9,0.0,2112.0,552.3846153846154,500.0,495.1441963185361,0.0,2112.0,552.3846153846154,500.0,495.1441963185361,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,552.3846153846154,500.0,495.1441963185361,0.0,2112.0,552.3846153846154,500.0,495.1441963185361,516,516,0,516,516,14,145,373,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
410589,0,35208,9,0.0,69.0,6.189655172413793,1.0,12.211437398167742,0.0,38.0,4.0,1.0,8.584267887968887,0.0,25.0,1.4482758620689655,0.0,4.727660403351467,0.0,60.0,5.982758620689655,1.0,11.456802495657096,-22.0,38.0,2.5517241379310347,1.0,10.11174191786733,1,0,1,1,-1,35,106,1,0,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3589143,0,189543,24,27.0,442.0,195.66666666666666,111.0,168.73582244970325,1.0,442.0,83.44444444444444,40.0,132.0707816211621,0.0,368.0,99.33333333333333,20.0,134.62375553948698,26.0,442.0,188.0,100.0,162.1638403316569,-298.0,442.0,-15.88888888888889,-16.0,198.02437809771718,372,118,254,355,-136,31,104,2641,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,28
599762,0,277547,20,0.0,1154.0,78.28571428571429,33.0,144.40464093038753,0.0,1154.0,54.08270676691729,12.0,140.8670276373438,0.0,224.0,16.68421052631579,0.0,37.12575022325999,0.0,1154.0,76.45112781954887,31.0,143.4061725250238,-135.0,1154.0,37.3984962406015,7.0,148.62987990557696,66,66,0,66,66,19,187,19,0,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
1014536,0,6073,12,0.0,7.0,3.7142857142857144,3.0,2.4907993963089563,0.0,7.0,2.4285714285714284,1.0,2.9692299558323607,0.0,5.0,1.0,0.0,1.7728105208558367,0.0,7.0,3.5714285714285716,2.0,2.5555062599997598,-5.0,7.0,1.4285714285714286,0.0,4.030495994190252,5,0,5,5,-5,50,121,68,0,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1369451,0,112534,9,0.0,890.0,218.06666666666666,160.0,198.9689981434852,0.0,890.0,164.53333333333333,106.5,195.15954726553576,0.0,591.0,53.53333333333333,0.0,128.9017024282026,0.0,890.0,217.66666666666666,158.5,198.52293458327568,-576.0,890.0,111.0,101.0,264.22931959442604,303,303,0,303,303,21,83,204,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
72606193,150,2333976,9,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,1653.0,118.0625,34.0,264.4020302375721,56,56,0,56,56,11,94,2,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2681875,0,390176,73,0.0,1208.0,235.75555555555556,196.0,228.93542568987107,0.0,435.0,121.44444444444444,83.0,117.73955354567894,0.0,845.0,110.53333333333333,0.0,201.8783572132266,0.0,1197.0,232.24444444444444,196.0,223.29145433770393,-766.0,435.0,10.911111111111111,0.0,236.64110868779252,70,70,0,70,70,17,420,60,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6
15217871,0,93288,12,4.0,34.0,16.333333333333332,15.0,9.23158828275082,0.0,19.0,8.0,7.5,6.879922480183431,0.0,21.0,7.666666666666667,4.0,8.576453553512405,4.0,31.0,15.666666666666666,14.5,8.359957469322968,-17.0,19.0,0.3333333333333333,-1.5,12.242911781471307,11,11,0,11,11,3,95,64,0,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20
8580,0,589,44,0.0,3.0,0.36363636363636365,0.0,0.8813963377120598,0.0,3.0,0.36363636363636365,0.0,0.8813963377120598,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.36363636363636365,0.0,0.8813963377120598,0.0,3.0,0.36363636363636365,0.0,0.8813963377120598,0,0,0,0,0,0,227,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2403411,0,36384,26,0.0,16.0,3.2564102564102564,2.0,3.5280411410906387,0.0,13.0,1.3076923076923077,0.0,2.451099660632159,0.0,16.0,1.5128205128205128,0.0,2.8722527107570146,0.0,16.0,3.128205128205128,2.0,3.480196628540841,-16.0,13.0,-0.20512820512820512,0.0,4.096148830300688,5,0,3,2,-3,65,9,18,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,90,90,0,90,90,12,60,498,0,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8
2276814,0,65053,2,0.0,323.0,58.09090909090909,13.0,96.86584400880007,0.0,323.0,52.63636363636363,13.0,98.85919530255022,0.0,41.0,5.454545454545454,0.0,11.827269233456265,0.0,323.0,58.09090909090909,13.0,96.86584400880007,-36.0,323.0,47.18181818181818,13.0,102.19128070065308,323,323,0,323,323,3,114,469,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,43
5026920,0,276563,4,0.0,875.0,183.7,59.5,264.5418870424871,0.0,875.0,111.2,27.0,255.49160455874085,0.0,169.0,31.0,0.0,52.3373671481476,0.0,875.0,173.1,53.5,256.57570033033136,-163.0,875.0,80.2,18.0,272.6205421460386,175,6,169,170,-163,47,110,119,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4
5365996,40729,102442,9,0.0,642.0,121.14814814814815,54.0,154.87419116548514,0.0,432.0,63.18518518518518,37.5,88.91466447273498,0.0,520.0,57.0,0.0,137.89555897557102,0.0,633.0,120.53703703703704,54.0,154.1047879376073,-503.0,432.0,6.185185185185185,25.0,172.2406879785844,61,61,0,61,61,9,100,21,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
3316706,2842,9114,35,0.0,6.0,1.75,0.5,2.277608394786075,0.0,6.0,1.75,0.5,2.277608394786075,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.75,0.5,2.277608394786075,0.0,6.0,1.75,0.5,2.277608394786075,0,0,0,0,0,3,141,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
429905,45,120472,4,0.0,1833.0,207.5054945054945,53.0,362.8380916318478,0.0,1833.0,139.6043956043956,38.0,266.5205135754147,0.0,1097.0,63.7032967032967,0.0,196.60774215387866,0.0,1833.0,198.98901098901098,53.0,343.18410445352987,-750.0,1833.0,75.9010989010989,22.0,298.5812995088186,167,167,0,167,167,19,18,50,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,40
353986,0,11639,26,0.0,35.0,3.6,1.5,7.439085965358916,0.0,5.0,0.8,0.0,1.4000000000000001,0.0,17.0,1.8,0.0,3.9064049969249224,0.0,35.0,3.55,1.5,7.4463078099149245,-17.0,5.0,-1.0,0.0,4.483302354291979,5,5,0,5,5,19,12,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
