4377561,27,1508006,20,0.0,2077.0,145.02057613168725,65.0,258.24206987788045,0.0,1390.0,81.88065843621399,30.0,161.91777036018686,0.0,1877.0,55.23868312757202,0.0,177.0838558467655,0.0,1877.0,139.74074074074073,64.0,244.47598000846097,-1677.0,1390.0,26.641975308641975,14.0,225.39603784435417,31,3,28,31,-25,41,59,31,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1072333,0,18808,4,0.0,418.0,43.234042553191486,29.0,66.38771123338039,0.0,418.0,39.340425531914896,20.0,66.23725139345191,0.0,36.0,2.0425531914893615,0.0,7.457560626806182,0.0,418.0,42.765957446808514,29.0,66.07610466017212,-28.0,418.0,37.297872340425535,17.0,67.50631645579924,6,6,0,6,6,1,140,24,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,293,293,0,293,293,3,194,680,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,188
3589143,0,189543,24,27.0,442.0,195.66666666666666,111.0,168.73582244970325,1.0,442.0,83.44444444444444,40.0,132.0707816211621,0.0,368.0,99.33333333333333,20.0,134.62375553948698,26.0,442.0,188.0,100.0,162.1638403316569,-298.0,442.0,-15.88888888888889,-16.0,198.02437809771718,442,442,0,442,442,2,47,3368,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,333
3159268,0,155474,73,0.0,25.0,11.380952380952381,9.0,7.9070564655953595,0.0,25.0,8.571428571428571,6.0,7.02764221499934,0.0,21.0,2.8095238095238093,0.0,5.925080249559395,0.0,25.0,11.095238095238095,9.0,7.53344771450099,-19.0,25.0,5.761904761904762,6.0,10.318290564885537,0,0,0,0,0,8,116,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
8078774,1,1226888,42,0.0,1586.0,360.74285714285713,276.0,338.56793729363284,0.0,1586.0,278.34285714285716,190.0,289.7527954118469,0.0,653.0,82.4,0.0,171.57142619245866,0.0,1586.0,350.22857142857146,257.0,327.9296166395889,-402.0,1586.0,195.94285714285715,128.0,334.90091864030836,167,167,0,167,167,13,283,337,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,40
2293386,0,49363,20,0.0,1469.0,187.06451612903226,65.0,303.62593024161896,0.0,212.0,61.064516129032256,45.0,59.94241079455049,0.0,561.0,98.58064516129032,0.0,178.26887525155573,0.0,1330.0,178.3548387096774,65.0,279.90453999327156,-459.0,159.0,-37.516129032258064,0.0,156.7407703652532,56,56,0,56,56,3,103,124,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24
7394,0,1250,27,0.0,28.0,1.3333333333333333,0.0,5.962847939999439,0.0,9.0,0.42857142857142855,0.0,1.9166296949998196,0.0,19.0,0.9047619047619048,0.0,4.046218244999619,0.0,22.0,1.0476190476190477,0.0,4.685094809999559,-10.0,0.0,-0.47619047619047616,0.0,2.129588549999801,28,9,19,22,-10,43,1714,4,0,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12
2095354,514,74821,52,0.0,80.0,12.962962962962964,6.0,18.337335889303734,0.0,80.0,10.37037037037037,3.0,18.202865358789897,0.0,10.0,1.1111111111111112,0.0,2.439388711122239,0.0,80.0,12.592592592592593,6.0,18.064204955819978,-6.0,80.0,9.25925925925926,2.0,18.89658521491744,6,6,0,6,6,16,204,80,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
6991,0,550,80,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0,0,0,0,0,34,120,1,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
