5132075,0,77741,1,0.0,43.0,14.2,0.0,18.02664694279,0.0,43.0,14.2,0.0,18.02664694279,0.0,0.0,0.0,0.0,0.0,0.0,43.0,14.2,0.0,18.02664694279,0.0,43.0,14.2,0.0,18.02664694279,0,0,0,0,0,0,41,27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2900008,46,1125038,9,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,205,205,0,205,205,3,29,16,0,9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34
22042113,0,1207173,9,0.0,59.0,22.647058823529413,20.0,13.49919900225277,0.0,40.0,18.176470588235293,17.0,11.69331279038754,0.0,58.0,4.470588235294118,0.0,14.034066313832142,0.0,59.0,22.647058823529413,20.0,13.49919900225277,-57.0,40.0,13.705882352941176,17.0,22.0260933650826,15,15,0,15,15,9,149,31,0,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5586080,0,74450,9,0.0,34.0,6.925925925925926,5.0,6.3475041810026696,0.0,13.0,5.0,4.0,3.790827135384885,0.0,24.0,1.9259259259259258,0.0,4.799119718092799,0.0,26.0,6.518518518518518,5.0,5.116207872086298,-14.0,13.0,3.074074074074074,4.0,5.874779276710624,7,1,6,7,-5,30,156,2,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
3544586,122388,227617,9,0.0,1151.0,176.55769230769232,85.5,246.332125193542,0.0,1151.0,137.59615384615384,55.5,228.75123031324333,0.0,407.0,24.653846153846153,0.0,64.41687685435113,0.0,1151.0,173.8653846153846,85.5,243.13885150149792,-337.0,1151.0,112.9423076923077,38.5,246.55553388026448,126,126,0,126,126,3,119,77,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22
34008,0,11863,18,0.0,78.0,31.5,31.5,27.15234796477093,0.0,48.0,17.166666666666668,12.5,18.11460429843525,0.0,55.0,14.333333333333334,0.0,21.421692017412838,0.0,76.0,31.0,31.0,26.57693235370353,-32.0,48.0,2.8333333333333335,0.0,28.92759159618297,78,23,55,76,-32,32,148,59,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
433684,3,8147,98,0.0,137.0,6.228260869565218,1.0,16.01161484731954,0.0,137.0,5.173913043478261,0.0,15.467081942581332,0.0,27.0,0.9239130434782609,0.0,3.663075732021592,0.0,137.0,6.163043478260869,1.0,15.963461794873018,-21.0,137.0,4.25,0.0,15.756727341733724,1,0,1,1,-1,26,203,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
433684,3,8147,98,0.0,137.0,6.228260869565218,1.0,16.01161484731954,0.0,137.0,5.173913043478261,0.0,15.467081942581332,0.0,27.0,0.9239130434782609,0.0,3.663075732021592,0.0,137.0,6.163043478260869,1.0,15.963461794873018,-21.0,137.0,4.25,0.0,15.756727341733724,0,0,0,0,0,0,50,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
1340759,33935,49392,9,0.0,768.0,77.2,36.5,132.86143157440384,0.0,275.0,28.6,14.0,45.46691104528655,0.0,716.0,47.825,0.0,124.05057184471177,0.0,744.0,76.0,36.5,129.4776042410424,-664.0,275.0,-19.225,5.0,131.03653832042423,115,1,114,114,-113,41,115,11,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3544586,122388,227617,9,0.0,1151.0,176.55769230769232,85.5,246.332125193542,0.0,1151.0,137.59615384615384,55.5,228.75123031324333,0.0,407.0,24.653846153846153,0.0,64.41687685435113,0.0,1151.0,173.8653846153846,85.5,243.13885150149792,-337.0,1151.0,112.9423076923077,38.5,246.55553388026448,89,89,0,89,89,20,75,178,0,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7
17844,0,1250,85,0.0,27.0,10.857142857142858,11.0,8.060991988380506,0.0,27.0,6.142857142857143,3.0,8.80630571852711,0.0,11.0,3.5714285714285716,0.0,4.435478484645721,0.0,27.0,9.857142857142858,9.0,7.917946548886296,-8.0,27.0,2.5714285714285716,0.0,11.24858267715973,7,7,0,7,7,14,179,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
640987,0,84288,1,0.0,63.0,8.81578947368421,5.0,10.056477173874613,0.0,41.0,6.157894736842105,3.5,7.697777017195518,0.0,52.0,2.175438596491228,0.0,6.353953892718377,0.0,57.0,8.675438596491228,5.0,9.709369334710082,-41.0,41.0,3.982456140350877,3.0,10.304983001884525,5,2,3,5,-1,27,60,14,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
640987,0,84288,1,0.0,63.0,8.81578947368421,5.0,10.056477173874613,0.0,41.0,6.157894736842105,3.5,7.697777017195518,0.0,52.0,2.175438596491228,0.0,6.353953892718377,0.0,57.0,8.675438596491228,5.0,9.709369334710082,-41.0,41.0,3.982456140350877,3.0,10.304983001884525,19,19,0,19,19,22,67,163,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
158159,18,237,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,10,27,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2686581,0,41040,5,0.0,61.0,10.208333333333334,6.5,13.638118047915881,0.0,24.0,6.416666666666667,6.0,7.017339635186225,0.0,37.0,3.0416666666666665,0.0,7.887115900138797,0.0,55.0,9.583333333333334,6.5,12.26416414690468,-13.0,20.0,3.375,0.5,7.1169545218911345,4,0,4,4,-4,43,81,76,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3946650,0,1672,12,0.0,2.0,0.5,0.0,0.7637626158259734,0.0,2.0,0.3333333333333333,0.0,0.74535599249993,0.0,1.0,0.16666666666666666,0.0,0.372677996249965,0.0,2.0,0.3333333333333333,0.0,0.74535599249993,-1.0,2.0,0.16666666666666666,0.0,0.8975274678557507,0,0,0,0,0,11,69,2,0,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8078774,1,1226888,42,0.0,1586.0,360.74285714285713,276.0,338.56793729363284,0.0,1586.0,278.34285714285716,190.0,289.7527954118469,0.0,653.0,82.4,0.0,171.57142619245866,0.0,1586.0,350.22857142857146,257.0,327.9296166395889,-402.0,1586.0,195.94285714285715,128.0,334.90091864030836,299,299,0,299,299,16,81,314,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29
722396,0,17374,53,15.0,207.0,59.666666666666664,31.0,67.269771979859,9.0,41.0,22.833333333333332,20.5,10.49470766095411,0.0,176.0,36.833333333333336,0.0,64.36980831276587,15.0,186.0,55.166666666666664,31.0,59.70320110531949,-145.0,41.0,-14.0,17.5,63.103090257134,20,20,0,20,20,15,115,4,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,41,41,0,41,41,22,83,22,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
