1340759,33935,49392,9,0.0,768.0,77.2,36.5,132.86143157440384,0.0,275.0,28.6,14.0,45.46691104528655,0.0,716.0,47.825,0.0,124.05057184471177,0.0,744.0,76.0,36.5,129.4776042410424,-664.0,275.0,-19.225,5.0,131.03653832042423,0,0,0,0,0,0,150,23,0,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35
161455,0,5978,4,3.0,75.0,22.714285714285715,15.0,23.389339975505848,3.0,75.0,16.857142857142858,6.0,24.10944433458492,0.0,15.0,4.142857142857143,0.0,5.488392203513871,3.0,75.0,21.142857142857142,12.0,23.29579098358801,-10.0,75.0,12.714285714285714,5.0,26.26629717617119,22,17,5,20,12,28,20,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
92385,88,34785,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,32,182,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
395272,0,3406,17,0.0,22.0,4.0,1.0,6.599663291074443,0.0,22.0,3.111111111111111,1.0,6.740333728045823,0.0,2.0,0.2222222222222222,0.0,0.6285393610547089,0.0,22.0,3.888888888888889,1.0,6.573421981221796,-2.0,22.0,2.888888888888889,1.0,6.870944370551247,0,0,0,0,0,30,207,1,0,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,19,19,0,19,19,13,148,21,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
22899301,1,2454921,2,0.0,2526.0,958.1818181818181,618.0,742.1141566414182,0.0,2526.0,686.6363636363636,565.0,694.4667375668736,0.0,1583.0,230.0909090909091,0.0,464.4810309357892,0.0,2526.0,933.8181818181819,618.0,728.6817260308094,-1018.0,2526.0,456.54545454545456,431.0,913.6934400986682,618,618,0,618,618,7,110,185,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,112
340903,0,15691,28,0.0,35.0,7.523809523809524,4.0,9.708214722933148,0.0,35.0,6.666666666666667,2.0,9.696996753209007,0.0,5.0,0.7142857142857143,0.0,1.4190156595953656,0.0,35.0,7.0476190476190474,3.0,9.12075701993974,-2.0,35.0,5.9523809523809526,2.0,9.819689600739693,6,6,0,6,6,9,34,114,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2071999,156,150355,57,0.0,584.0,21.544444444444444,11.0,50.327518673211664,0.0,584.0,19.455555555555556,9.0,50.443072668572775,0.0,63.0,2.088888888888889,0.0,7.712391824480975,0.0,584.0,21.52777777777778,11.0,50.33117330415455,-61.0,584.0,17.366666666666667,8.5,51.72146556314893,26,26,0,26,26,5,59,1,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
433684,3,8147,98,0.0,137.0,6.228260869565218,1.0,16.01161484731954,0.0,137.0,5.173913043478261,0.0,15.467081942581332,0.0,27.0,0.9239130434782609,0.0,3.663075732021592,0.0,137.0,6.163043478260869,1.0,15.963461794873018,-21.0,137.0,4.25,0.0,15.756727341733724,0,0,0,0,0,39,37,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
891159,0,106158,9,0.0,135.0,23.98,11.0,28.59614659355347,0.0,98.0,15.02,8.0,22.080298911020204,0.0,79.0,8.74,0.0,17.152037779809138,0.0,135.0,23.68,11.0,28.295893695022254,-70.0,98.0,6.28,5.5,27.293984685274516,9,9,0,9,9,19,167,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2900008,46,1125038,9,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,45,45,0,45,45,10,61,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
599762,0,277547,20,0.0,1154.0,78.28571428571429,33.0,144.40464093038753,0.0,1154.0,54.08270676691729,12.0,140.8670276373438,0.0,224.0,16.68421052631579,0.0,37.12575022325999,0.0,1154.0,76.45112781954887,31.0,143.4061725250238,-135.0,1154.0,37.3984962406015,7.0,148.62987990557696,117,117,0,117,117,5,187,31,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,75
