1045111,0,34768,16,0.0,510.0,17.89090909090909,2.0,81.85012305811213,0.0,247.0,6.9818181818181815,1.0,33.76361188622014,0.0,310.0,8.436363636363636,0.0,43.46148290000893,0.0,427.0,16.2,2.0,72.6481933705168,-246.0,140.0,-1.4545454545454546,0.0,38.23412002236088,0,0,0,0,0,15,42,11,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10135,0,1025,24,0.0,6.0,2.0,1.0,2.345207879911715,0.0,6.0,1.75,0.5,2.48746859276655,0.0,1.0,0.25,0.0,0.4330127018922193,0.0,6.0,2.0,1.0,2.345207879911715,-1.0,6.0,1.5,0.5,2.692582403567252,0,0,0,0,0,0,162,3,0,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3
441554,0,60660,4,24.0,218.0,86.75,76.5,56.65851657076807,24.0,218.0,86.75,76.5,56.65851657076807,0.0,0.0,0.0,0.0,0.0,24.0,218.0,86.75,76.5,56.65851657076807,24.0,218.0,86.75,76.5,56.65851657076807,72,72,0,72,72,14,143,34,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8
5416,24787,314,54,0.0,2.0,1.3333333333333333,2.0,0.9428090415820634,0.0,2.0,0.6666666666666666,0.0,0.9428090415820634,0.0,2.0,0.6666666666666666,0.0,0.9428090415820634,0.0,2.0,1.3333333333333333,2.0,0.9428090415820634,-2.0,2.0,0.0,0.0,1.632993161855452,2,0,2,2,-2,56,137,2,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3980527,0,249050,14,1610.0,1610.0,1610.0,1610.0,0.0,1610.0,1610.0,1610.0,1610.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,1610.0,1610.0,1610.0,0.0,1610.0,1610.0,1610.0,1610.0,0.0,1610,1610,0,1610,1610,9,0,24,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,741
684014,0,72208,9,0.0,307.0,38.94736842105263,19.0,55.45218298983323,0.0,307.0,35.10526315789474,15.0,56.700408182733945,0.0,25.0,1.986842105263158,0.0,5.3249497676223045,0.0,307.0,38.71052631578947,19.0,55.466873895353,-22.0,307.0,33.11842105263158,15.0,58.0485203368389,53,53,0,53,53,16,25,46,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1128745,0,52663,9,0.0,577.0,49.63725490196079,16.0,101.99363582757103,0.0,577.0,44.15686274509804,13.0,100.85883603256536,0.0,169.0,5.480392156862745,0.0,20.08888600750882,0.0,577.0,49.27450980392157,16.0,101.71212325439171,-103.0,577.0,38.6764705882353,12.0,103.67947986176435,297,297,0,297,297,2,34,15,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,406
668834,4,42523,9,0.0,319.0,134.06666666666666,139.0,112.03360606929016,0.0,319.0,98.93333333333334,33.0,111.80785104613878,0.0,265.0,35.13333333333333,0.0,79.79796711417876,0.0,319.0,133.66666666666666,139.0,111.83539491393391,-260.0,319.0,63.8,25.0,158.70064062042513,270,5,265,270,-260,39,91,58,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2307536,0,56506,52,0.0,68.0,11.115942028985508,6.0,14.684642704504535,0.0,61.0,7.246376811594203,4.0,10.897953267620045,0.0,34.0,2.7681159420289854,0.0,6.6879622067795115,0.0,61.0,10.681159420289855,5.0,13.991190555077798,-23.0,61.0,4.478260869565218,2.0,12.725198891588995,0,0,0,0,0,33,58,150,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,43,43,0,43,43,1,118,124,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,59
119481,0,8975,44,0.0,12.0,3.5714285714285716,3.0,3.1102201510110348,0.0,3.0,1.0,0.5,1.1338934190276817,0.0,10.0,2.0,0.0,3.1396087108337016,0.0,12.0,3.4285714285714284,2.5,3.087168969282044,-8.0,3.0,-1.0,0.0,3.4641016151377544,3,1,2,2,-1,42,0,63,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,145,145,0,145,145,11,0,729,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
3162070,0,10441,34,0.0,19.0,4.428571428571429,3.0,4.57812010256059,0.0,19.0,4.142857142857143,3.0,4.778779623907924,0.0,2.0,0.21428571428571427,0.0,0.5578749768504754,0.0,19.0,4.428571428571429,3.0,4.57812010256059,-2.0,19.0,3.9285714285714284,3.0,4.9923410728590145,4,4,0,4,4,8,107,74,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3361899,0,69511,20,0.0,87.0,18.625,9.0,20.914633035269826,0.0,69.0,9.5,3.5,15.556349186104045,0.0,82.0,5.75,0.0,14.968717379922703,0.0,86.0,18.0625,9.0,20.545585748525156,-77.0,69.0,3.75,1.0,22.723886111314677,0,0,0,0,0,1,66,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5586080,0,74450,9,0.0,34.0,6.925925925925926,5.0,6.3475041810026696,0.0,13.0,5.0,4.0,3.790827135384885,0.0,24.0,1.9259259259259258,0.0,4.799119718092799,0.0,26.0,6.518518518518518,5.0,5.116207872086298,-14.0,13.0,3.074074074074074,4.0,5.874779276710624,4,4,0,4,4,2,269,15,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
5623018,0,545910,8,0.0,1537.0,373.375,224.5,465.7056306026372,0.0,1537.0,358.375,164.5,469.8382534181311,0.0,120.0,15.0,0.0,39.68626966596886,0.0,1537.0,372.125,219.5,465.9223211813317,0.0,1537.0,343.375,137.5,477.2465132140831,297,177,120,287,57,26,77,705,0,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,32
416317,0,31390,26,0.0,39.0,2.8115942028985508,1.0,5.094115281576908,0.0,26.0,1.8405797101449275,1.0,3.657920484733341,0.0,13.0,0.8260869565217391,0.0,2.0708922794337403,0.0,39.0,2.710144927536232,1.0,5.067948300742225,-5.0,13.0,1.0144927536231885,0.0,3.062123700031617,0,0,0,0,0,29,32,1,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
798622,0,34668,5,0.0,977.0,30.479591836734695,3.0,112.41815431789281,0.0,977.0,27.071428571428573,2.0,109.86589692039313,0.0,197.0,3.2653061224489797,0.0,20.390349368151313,0.0,977.0,30.091836734693878,3.0,112.04309363508438,-115.0,977.0,23.806122448979593,1.0,111.03167944360132,0,0,0,0,0,19,1127,117,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1072333,0,18808,4,0.0,418.0,43.234042553191486,29.0,66.38771123338039,0.0,418.0,39.340425531914896,20.0,66.23725139345191,0.0,36.0,2.0425531914893615,0.0,7.457560626806182,0.0,418.0,42.765957446808514,29.0,66.07610466017212,-28.0,418.0,37.297872340425535,17.0,67.50631645579924,0,0,0,0,0,0,73,60,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,88
11670473,0,145114,1,0.0,75.0,26.11111111111111,18.0,22.55582922658277,0.0,75.0,26.11111111111111,18.0,22.55582922658277,0.0,0.0,0.0,0.0,0.0,0.0,75.0,26.11111111111111,18.0,22.55582922658277,0.0,75.0,26.11111111111111,18.0,22.55582922658277,42,42,0,42,42,2,185,183,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,67
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,33,33,0,33,33,12,3391,144,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
