3446583,0,92639,26,0.0,547.0,95.73214285714286,60.0,104.4539356899607,0.0,547.0,61.05357142857143,29.5,96.19946161916046,0.0,397.0,30.0,0.0,63.4048781359019,0.0,547.0,93.78571428571429,59.5,103.60876174438185,-354.0,547.0,31.053571428571427,14.5,124.2995258643493,29,29,0,29,29,14,124,2,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
682730,334,2957,26,1.0,29.0,12.285714285714286,13.0,8.480469759803333,1.0,29.0,12.285714285714286,13.0,8.480469759803333,0.0,0.0,0.0,0.0,0.0,1.0,29.0,12.285714285714286,13.0,8.480469759803333,1.0,29.0,12.285714285714286,13.0,8.480469759803333,14,14,0,14,14,13,99,2,0,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
4351476,0,259892,52,0.0,801.0,58.82857142857143,20.0,124.2116823846144,0.0,134.0,19.97142857142857,9.5,28.087603482457435,0.0,685.0,33.84285714285714,0.0,106.865821840058,0.0,763.0,55.5,18.0,116.6289292708166,-569.0,99.0,-13.871428571428572,1.5,94.31647658337349,50,6,5,44,1,58,112,179,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
58024,0,5164,34,0.0,4.0,1.6470588235294117,1.0,1.5316725372107691,0.0,4.0,1.2352941176470589,1.0,1.3516617991854185,0.0,4.0,0.35294117647058826,0.0,1.0256232808330996,0.0,4.0,1.588235294117647,1.0,1.4575896109839848,-4.0,4.0,0.8823529411764706,0.0,1.8111534492165475,0,0,0,0,0,0,0,31,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
129525,0,57099,24,3.0,71.0,36.25,36.0,28.331740151286155,2.0,71.0,29.375,19.0,25.675559877050393,0.0,54.0,6.875,0.0,17.81458321151522,3.0,71.0,36.25,36.0,28.331740151286155,-37.0,71.0,22.5,14.5,33.91902121229326,3,2,1,3,1,34,9,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1720897,1152,10096,46,0.0,142.0,9.623188405797102,4.0,20.287857044480006,0.0,142.0,8.420289855072463,3.0,20.17991956225724,0.0,35.0,1.2028985507246377,0.0,4.661217450424602,0.0,142.0,9.594202898550725,4.0,20.267285584022826,-34.0,142.0,7.217391304347826,3.0,21.126170023489202,19,19,0,19,19,9,204,11,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
194658,0,5152,16,0.0,2.0,0.3333333333333333,0.0,0.74535599249993,0.0,2.0,0.3333333333333333,0.0,0.74535599249993,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.74535599249993,0.0,2.0,0.3333333333333333,0.0,0.74535599249993,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7461335,1478,218090,9,0.0,1067.0,362.5,302.5,291.79873200546984,0.0,456.0,234.75,302.5,177.56600885304596,0.0,616.0,106.75,0.0,199.99234360344897,0.0,1029.0,347.625,302.5,285.4553106442408,-165.0,456.0,128.0,147.5,223.77388140710255,310,310,0,310,310,1,394,607,0,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,248
4290409,11,131422,9,0.0,937.0,126.38095238095238,64.0,167.50564345588228,0.0,937.0,110.38095238095238,47.0,169.54012762553722,0.0,82.0,11.714285714285714,0.0,24.8164234990348,0.0,937.0,124.77777777777777,64.0,166.89540916817015,-67.0,937.0,98.66666666666667,45.0,177.08539774707032,87,87,0,87,87,4,203,37,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,40
1975842,35,140870,9,0.0,240.0,76.3076923076923,55.0,69.21395807285155,0.0,240.0,57.48717948717949,19.0,70.71824622015852,0.0,157.0,18.358974358974358,0.0,34.696107207557404,0.0,240.0,75.53846153846153,55.0,68.81295575459914,-127.0,240.0,39.12820512820513,9.0,86.96099316748787,107,107,0,107,107,4,98,33,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,51
