3040489,2416,256293,9,0.0,526.0,87.62745098039215,50.0,107.6120411631822,0.0,526.0,85.6078431372549,50.0,108.46560463790163,0.0,71.0,2.019607843137255,0.0,10.716471097679005,0.0,526.0,87.52941176470588,50.0,107.6327002102797,-57.0,526.0,83.58823529411765,50.0,110.35809386356551,17,17,0,17,17,6,229,17,0,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10
2071999,156,150355,57,0.0,584.0,21.544444444444444,11.0,50.327518673211664,0.0,584.0,19.455555555555556,9.0,50.443072668572775,0.0,63.0,2.088888888888889,0.0,7.712391824480975,0.0,584.0,21.52777777777778,11.0,50.33117330415455,-61.0,584.0,17.366666666666667,8.5,51.72146556314893,4,4,0,4,4,1,96,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
433536,615,11192,24,2.0,32.0,11.166666666666666,5.5,10.915076220021962,0.0,24.0,8.666666666666666,3.5,9.267625849638563,0.0,8.0,2.5,0.0,3.547299442298794,2.0,31.0,11.0,5.5,10.598742063723098,-7.0,19.0,6.166666666666667,3.5,8.82074574826616,2,2,0,2,2,4,117,24,0,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4
6142736,0,806252,20,0.0,2145.0,276.9611111111111,190.0,286.6058339308708,0.0,1931.0,170.6611111111111,109.5,227.4279657358906,0.0,805.0,66.17777777777778,0.0,127.07146526246802,0.0,1931.0,267.6388888888889,186.5,267.7545053856629,-558.0,1931.0,104.48333333333333,71.5,272.66437397161616,219,219,0,219,219,7,124,3,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
2012105,4,9530,20,0.0,3.0,1.8,2.0,1.1661903789690602,0.0,3.0,0.6,0.0,1.2,0.0,3.0,1.2,1.0,1.1661903789690602,0.0,3.0,1.8,2.0,1.1661903789690602,-3.0,3.0,-0.6,-1.0,2.0591260281974,2,0,2,2,-2,48,98,1,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7524029,0,356036,20,0.0,460.0,73.35087719298245,41.0,96.0757178056043,0.0,460.0,43.56140350877193,15.0,82.11930079428613,0.0,349.0,22.75438596491228,0.0,55.09554084600849,0.0,460.0,69.96491228070175,40.0,91.54271650049802,-283.0,460.0,20.80701754385965,0.0,100.94299913100014,103,50,53,100,-3,27,116,73,0,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
68687043,2,1505670,24,247.0,2244.0,936.8571428571429,666.0,622.6664845809578,50.0,1207.0,538.2857142857143,503.0,440.4464340013321,0.0,348.0,62.857142857142854,0.0,120.65941271840761,247.0,1931.0,877.7142857142857,565.0,539.0628678644116,-278.0,1207.0,475.42857142857144,503.0,517.6366229985933,247,247,0,247,247,20,110,105,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,16
3338512,0,69441,78,20.0,496.0,200.83333333333334,162.5,164.1497453208164,9.0,496.0,115.66666666666667,54.0,171.16236606087085,0.0,256.0,60.666666666666664,23.5,90.72240933504553,20.0,496.0,197.66666666666666,158.0,162.96079964894082,-203.0,496.0,55.0,17.0,214.2428528562855,20,20,0,20,20,2,374,17,0,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,32
416317,0,31390,26,0.0,39.0,2.8115942028985508,1.0,5.094115281576908,0.0,26.0,1.8405797101449275,1.0,3.657920484733341,0.0,13.0,0.8260869565217391,0.0,2.0708922794337403,0.0,39.0,2.710144927536232,1.0,5.067948300742225,-5.0,13.0,1.0144927536231885,0.0,3.062123700031617,5,1,3,4,-2,49,199,4,0,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
888616,6,1738,22,0.0,5.0,2.0,1.0,2.160246899469287,0.0,5.0,2.0,1.0,2.160246899469287,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2.160246899469287,0.0,5.0,2.0,1.0,2.160246899469287,5,5,0,5,5,24,53,13,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1640767,0,52161,41,0.0,27.0,5.714285714285714,4.0,7.303898874950981,0.0,27.0,4.9523809523809526,2.0,7.416045605732468,0.0,9.0,0.6666666666666666,0.0,2.007920823076954,0.0,27.0,5.666666666666667,4.0,7.311656273397803,-8.0,27.0,4.285714285714286,2.0,8.024621973845823,0,0,0,0,0,28,0,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
72606193,150,2333976,9,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,118.0625,34.0,264.4020302375721,0.0,1653.0,118.0625,34.0,264.4020302375721,34,34,0,34,34,7,94,2,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8070687,421,278406,9,0.0,1342.0,365.5,332.5,316.6382882020991,0.0,1342.0,317.22222222222223,293.5,309.61670848460284,0.0,616.0,40.72222222222222,0.0,141.2192171198758,0.0,1342.0,365.27777777777777,332.5,316.6213661554963,-614.0,1342.0,276.5,293.5,369.12211920838456,348,348,0,348,348,10,0,3667,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26
2975849,0,41533,42,0.0,34.0,10.3,8.0,9.731906288081488,0.0,34.0,9.45,7.0,9.851268953794733,0.0,10.0,0.75,0.0,2.384848003542364,0.0,34.0,10.2,8.0,9.713907555664713,-4.0,34.0,8.7,7.0,10.43599540053559,4,4,0,4,4,5,189,2,0,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
952756,8,443107,9,0.0,2369.0,83.03738317757009,18.0,238.54566855358243,0.0,2369.0,81.04672897196262,17.5,237.0719608870545,0.0,218.0,1.9906542056074767,0.0,17.328462528184854,0.0,2369.0,82.99065420560747,18.0,238.47290625029055,-163.0,2369.0,79.05607476635514,17.0,236.86017926019557,1408,1408,0,1408,1408,3,29,103,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,628
4227754,1,78635,21,1.0,30.0,6.923076923076923,3.5,6.894384989155902,0.0,30.0,5.8076923076923075,3.0,6.928309988008681,0.0,11.0,1.0,0.0,2.401922307076307,1.0,30.0,6.923076923076923,3.5,6.894384989155902,-5.0,30.0,4.8076923076923075,3.0,7.666205714639517,3,3,0,3,3,10,157,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4349418,0,614043,9,0.0,958.0,65.97419354838709,24.0,126.96074823382055,0.0,787.0,61.096774193548384,22.0,112.51716853618662,0.0,371.0,4.877419354838709,0.0,33.678237537953954,0.0,912.0,65.58709677419355,24.0,124.84420159629536,-126.0,787.0,56.21935483870968,21.0,107.09641546772411,196,196,0,196,196,4,17,579,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14
4351476,0,259892,52,0.0,801.0,58.82857142857143,20.0,124.2116823846144,0.0,134.0,19.97142857142857,9.5,28.087603482457435,0.0,685.0,33.84285714285714,0.0,106.865821840058,0.0,763.0,55.5,18.0,116.6289292708166,-569.0,99.0,-13.871428571428572,1.5,94.31647658337349,14,14,0,14,14,2,87,106,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15
4290409,11,131422,9,0.0,937.0,126.38095238095238,64.0,167.50564345588228,0.0,937.0,110.38095238095238,47.0,169.54012762553722,0.0,82.0,11.714285714285714,0.0,24.8164234990348,0.0,937.0,124.77777777777777,64.0,166.89540916817015,-67.0,937.0,98.66666666666667,45.0,177.08539774707032,57,57,0,57,57,24,166,25,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6859659,0,280426,42,0.0,1722.0,354.53846153846155,80.0,494.228165213134,0.0,1722.0,285.9230769230769,76.0,482.02241593877727,0.0,535.0,67.92307692307692,0.0,163.13489535608326,0.0,1722.0,342.53846153846155,80.0,487.90125346846025,-285.0,1722.0,218.0,33.0,522.6634451758387,80,80,0,80,80,11,178,2,0,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7
1898791,0,205753,18,156.0,446.0,301.0,301.0,145.0,30.0,156.0,93.0,93.0,63.0,0.0,185.0,92.5,92.5,92.5,156.0,408.0,282.0,282.0,126.0,-155.0,156.0,0.5,0.5,155.5,446,30,185,408,-155,50,146,607,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
2900008,46,1125038,9,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,0.0,0.0,0.0,0.0,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0.0,2092.0,71.98522167487685,26.0,202.11815492447482,0,0,0,0,0,0,22,50,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23
5806701,0,724352,2,173.0,1003.0,412.14285714285717,217.0,300.74546835271497,1.0,397.0,186.42857142857142,201.0,118.90315043628352,0.0,462.0,120.42857142857143,0.0,184.12562260033008,166.0,925.0,388.14285714285717,217.0,270.0975636275734,-288.0,397.0,66.0,173.0,230.75342436709983,1003,65,353,925,-288,50,138,1629,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,18
297836,0,80496,18,0.0,501.0,228.2,261.0,170.20387774666003,0.0,274.0,110.2,105.0,93.31109258818054,0.0,242.0,75.2,0.0,98.22911991868807,0.0,429.0,212.4,254.0,147.70863211065222,-197.0,274.0,35.0,0.0,154.16484683610594,261,127,134,254,-7,26,6,35,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20
579587,0,33116,18,0.0,135.0,50.666666666666664,34.0,42.660155753218824,0.0,135.0,48.666666666666664,33.0,43.664122063263285,0.0,12.0,2.0,0.0,4.47213595499958,0.0,135.0,50.666666666666664,34.0,42.660155753218824,0.0,135.0,46.666666666666664,33.0,45.09126547594581,135,135,0,135,135,13,81,29,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,47
